id	sales
21083	40.9613052044008
21084	44.585871239659596
21085	47.98906563218133
21086	52.09386086312974
21087	55.49383473714514
21088	35.37605073575139
21089	42.78151968279347
21090	42.78450177859993
21091	46.387478624488544
21092	49.74558675680443
21093	53.78469648388682
21094	57.10185045745246
21095	36.88802378345688
21096	44.188453699736876
21097	44.08180209107044
21098	47.57498484844209
21099	50.827464014301995
21100	54.76919083431397
21101	58.000918252104995
21102	37.71684841074883
21103	44.964866494371535
21104	44.8256269374195
21105	48.307328138839324
21106	51.5699730694536
21107	55.54330461762795
21108	58.82713419748455
21109	38.614028441171925
21110	45.949603865459764
21111	45.911693446214024
21112	49.50521856012601
21113	52.88656050921818
21114	56.981616902613446
21115	60.386257565123316
21116	40.28914077356046
21117	47.732135648046494
21118	47.78961065068304
21119	51.4634178727306
21120	54.90736386327845
21121	59.04534923213158
21122	62.47188916472059
21123	42.374973703438776
21124	49.79651231785422
21125	49.81162208909498
21126	53.42358925746215
21127	56.7882956429515
21128	60.832293592559964
21129	64.15324362973753
21130	43.94267625386724
21131	51.24632547656663
21132	51.14329686384625
21133	54.64090354946361
21134	57.89896560392557
21135	61.84776032851659
21136	65.08834148836775
21137	44.81519257422667
21138	52.076465020134776
21139	51.95306707905829
21140	55.4534392632771
21141	58.7378136090525
21142	62.73614558777498
21143	66.04843727251185
21144	45.867416767963086
21145	53.238824077497014
21146	53.240567706551104
21147	56.87758590067983
21148	60.306207223763884
21149	64.452196278433
21150	38.02023455250102
21151	45.61885242169156
21152	45.51114638560891
21153	49.69026421091935
21154	54.36943261053394
21155	57.33276136110227
21156	60.364241008286655
21157	37.634215079665196
21158	45.28893642081596
21159	45.25255631346295
21160	49.51663397810828
21161	54.292236698900886
21162	57.36084081096985
21163	60.50344062725898
21164	37.88714239944643
21165	45.654848820190125
21166	45.72737846211767
21167	50.09310346820154
21168	54.960171552307195
21169	58.10751860628614
21170	61.31407540122702
21171	38.74544235289403
21172	46.5436352877728
21173	46.629244669333005
21174	50.991090350474465
21175	55.83843738716429
21176	58.95197942301097
21177	62.112994073932725
21178	39.48994592075056
21179	47.22814232859195
21180	47.251787407339215
21181	51.553519516913894
21182	56.34650157004513
21183	59.415274625941514
21184	62.54478332775108
21185	39.906852933335955
21186	47.6497271865953
21187	47.700016137042184
21188	52.05214275348419
21189	56.92036056845935
21190	60.08955528069438
21191	63.34424067924109
21192	40.855029766060625
21193	48.768190735487536
21194	49.0076365971656
21195	53.56443624264837
21196	58.6489174524253
21197	62.041572385724066
21198	65.52217295703632
21199	43.256373528308174
21200	51.38540674155897
21201	51.82821717262817
21202	56.57111634816945
21203	61.82002534209733
21204	65.351511315175145
21205	68.942021451939
21206	46.75458812024866
21207	54.92860792892858
21208	55.382036764343894
21209	60.10108237722219
21210	65.29245945332733
21211	68.73441297906547
21212	72.20591355149266
21213	49.87329939866554
21214	57.87996944692148
21215	58.1484718507829
21216	62.67007250014763
21217	67.65687190541537
21218	70.89268016399855
21219	74.16205786116772
21220	51.63680206815509
21221	59.46548623295563
21222	59.575402774203205
21223	63.96199709507151
21224	68.84086530471743
21225	71.99852880993615
21226	75.22139656187377
21227	52.68219643583734
21228	60.52948617613559
21229	60.68959362008914
21230	65.15607506642216
21231	70.14176346129076
21232	73.429618204433993
21233	76.80178529407073
21234	54.4261465733591
21235	62.445965224902835
21236	62.78197346480495
21237	67.42198716972688
21238	72.5731147263704
21239	76.01276739759419
21240	15.314052626240418
21241	18.311431890009008
21242	17.93554584641198
21243	19.64706396554043
21244	21.116632733712475
21245	22.63954774893622
21246	23.90971881495736
21247	15.388898642234928
21248	18.359361851635743
21249	17.959207566227494
21250	19.649923064199875
21251	21.102814133021173
21252	22.613666691535528
21253	23.876706250199053
21254	15.3538258910241
21255	18.32726940785774
21256	17.934942710292646
21257	19.637990659727933
21258	21.107244559385585
21259	22.637904343479846
21260	23.923521424630067
21261	15.425252197483873
21262	18.42456809932431
21263	18.058594556491677
21264	19.787715194976997
21265	21.282045753087008
21266	22.83614098441575
21267	24.14299980066506
21268	15.66333800912775
21269	18.678313986745422
21270	18.32487916010168
21271	20.06338932258913
21272	21.564081001805384
21273	23.121776070020946
21274	24.429879883457115
21275	15.949642474579306
21276	18.962868436672643
21277	18.607247789117
21278	20.343944384779633
21279	21.844046700225817
21280	23.403244910342753
21281	24.71580030544183
21282	16.24377738907745
21283	19.269725131286187
21284	18.931980499262163
21285	20.692231636248813
21286	22.221946292485107
21287	23.81703010522951
21288	25.171781394184947
21289	16.748113314038633
21290	19.828230222785493
21291	19.54993164048338
21292	21.37418128121952
21293	22.971546729823004
21294	24.636874181298904
21295	26.063264587077583
21296	17.711321590527668
21297	20.861857524174034
21298	20.651230143914724
21299	22.538946787394487
21300	24.194140655262164
21301	25.910282705566367
21302	27.37919454579427
21303	19.06033173833162
21304	22.233522843187856
21305	22.03433596730394
21306	23.921708668874885
21307	25.564445166066406
21308	27.255943701666958
21309	28.68821893718039
21310	20.321188425374636
21311	23.435408272251344
21312	23.167429707742652
21313	24.97741252955106
21314	26.535599650684436
21315	28.137016043913704
21316	29.475457550390466
21317	21.01273933273102
21318	24.0313899380936
21319	23.66996364621539
21320	25.390608102587827
21321	26.865492557488675
21322	28.391461122101365
21323	29.663977627793614
21324	21.146332960058004
21325	24.12230186931226
21326	23.731422889050698
21327	25.436539211489144
21328	26.91020656344618
21329	28.449333069346586
21330	42.91261497508707
21331	49.787143338954536
21332	50.195614470879896
21333	54.779360384220176
21334	56.974710685951244
21335	62.4715494406972
21336	66.29370383288337
21337	43.350330514301895
21338	50.0642202186763
21339	50.31732574481998
21340	54.75493241818471
21341	56.816935192854565
21342	62.19633905937013
21343	65.9196019151799
21344	42.89798642478272
21345	49.55584185921217
21346	49.776121187904735
21347	54.204552466683154
21348	56.28092838615877
21349	61.697630123920646
21350	65.48000392350558
21351	42.537756000755344
21352	49.29328566358844
21353	49.62726066620667
21354	54.18285246303065
21355	56.39709375260814
21356	61.95947291495982
21357	65.89238219146488
21358	43.10258363185359
21359	50.009611149423776
21360	50.49141122291687
21361	55.18863852084552
21362	57.53606757120312
21363	63.22123396210942
21364	67.26492097475838
21365	44.57265491972352
21366	51.563126970959175
21367	52.11384370943149
21368	56.8654225529873
21369	59.252993324996375
21370	64.96481980267896
21371	69.02275772225704
21372	46.33371329156499
21373	53.318020973996774
21374	53.855043891386124
21375	58.58741429887912
21376	60.95237677295341
21377	66.64034942152968
21378	70.67532110655951
21379	47.966250252757746
21380	54.93538550284173
21381	55.46381300161829
21382	60.19564909749679
21383	62.569342309955715
21384	68.27620091690183
21385	72.34076501120607
21386	49.67218924918702
21387	56.6925569730616
21388	57.28243067230369
21389	62.08505750981588
21390	64.5376934519456
21391	70.33016180726038
21392	74.48526424533372
21393	51.910209529654296
21394	59.02497947093326
21395	59.707935729971126
21396	64.60008473475523
21397	67.13646269848303
21398	73.0047549412217
21399	77.22576597253916
21400	54.70490398953875
21401	61.86059778779324
21402	62.56994832025711
21403	67.4730309258263
21404	70.00430915632303
21405	75.85127356204454
21406	80.03492129197416
21407	57.46123981802603
21408	64.54961270979702
21409	65.1784498973476
21410	69.98945892162516
21411	72.41901884343682
21412	78.15677116072226
21413	82.22604480538375
21414	59.535279938125
21415	66.50637003703767
21416	67.02022640566918
21417	71.72098336391993
21418	74.04730758455375
21419	79.69092769909835
21420	23.168395138833937
21421	26.611637677704948
21422	27.024995892552095
21423	28.31187970651677
21424	30.76690021400863
21425	33.12161793998446
21426	35.808841296352206
21427	22.453136048699026
21428	25.865775011877247
21429	26.272821886173446
21430	27.577517928486788
21431	30.073605100341695
21432	32.491122580082276
21433	35.26077045398553
21434	22.004499220529976
21435	25.530551775830787
21436	26.061648945568248
21437	27.497484198982022
21438	30.12815800429462
21439	32.68008549717445
21440	35.58046811812746
21441	22.447984840337575
21442	26.087926869186223
21443	26.720464396050144
21444	28.243208926388512
21445	30.944699948806118
21446	33.55034838818484
21447	36.48692676262715
21448	23.37326143552944
21449	27.01535111927409
21450	27.63460097885122
21451	29.13033708231974
21452	31.793231611912997
21453	34.35117329348618
21454	37.23367528179386
21455	24.062478445581263
21456	27.64657691821194
21457	28.21035804865329
21458	29.65602428294555
21459	32.27693008887459
21460	34.80337091976462
21461	37.66691876258532
21462	24.490964225866243
21463	28.08569369599602
21464	28.676194966663953
21465	30.164859716495936
21466	32.84471634940229
21467	35.44523014519808
21468	38.39666477454471
21469	25.320664219288744
21470	29.02528232077517
21471	29.733151706100166
21472	31.343958514698258
21473	34.14785425115119
21474	36.87133935146596
21475	39.941710056540686
21476	26.97772514520601
21477	30.784717304788174
21478	31.582838558715096
21479	33.26960402372853
21480	36.13336341247581
21481	38.899233251548424
21482	41.99358012687474
21483	29.0347105958238
21484	32.82799202146515
21485	33.59409362651286
21486	35.23151231703458
21487	38.03001335521914
21488	40.716519877356205
21489	43.719542922112325
21490	30.659809247568845
21491	34.34531306394227
21492	34.999483027976765
21493	36.523631212801014
21494	39.210316346684706
21495	41.78915751752797
21496	44.69119213246017
21497	31.539437396607823
21498	35.14388323259394
21499	35.729609538415716
21500	37.19919576673904
21501	39.846056072955726
21502	42.4002368439832
21503	45.29277066220139
21504	32.14624588002711
21505	35.769819293854084
21506	36.38736405510156
21507	37.89991974270256
21508	40.59907652147207
21509	43.21282865593131
21510	13.972310331646334
21511	17.129152871300747
21512	16.862448790745013
21513	18.070863637626612
21514	19.824710398751556
21515	21.27081134968864
21516	22.931297804884917
21517	13.825942285661855
21518	17.052224055666294
21519	16.86178771984887
21520	18.151879187471437
21521	19.991158034915685
21522	21.52461098876214
21523	23.272408605382264
21524	14.252297968920137
21525	17.55973057414642
21526	17.44438327047159
21527	18.801654762497588
21528	20.698534963716366
21529	22.278570298689516
21530	24.060765563469918
21531	15.062013899347358
21532	18.377253011315005
21533	18.256004733529373
21534	19.59387994195874
21535	21.458445907110654
21536	22.994179272756696
21537	24.721345650539487
21538	15.658398041823649
21539	18.902093130318626
21540	18.70398368780384
21541	19.961870427374308
21542	21.74561188661339
21543	23.20201712903576
21544	24.85366392200498
21545	15.721236291637842
21546	18.90358215940804
21547	18.65415089093583
21548	19.872395563132745
21549	21.629539847418265
21550	23.073435421211528
21551	24.727353470119127
21552	15.612304841489273
21553	18.827089955842542
21554	18.624738440958925
21555	19.90392316081968
21556	21.73474814187506
21557	23.2636356657022
21558	25.012155220204964
21559	15.999387799074189
21560	19.322025416422317
21561	19.230864429300887
21562	20.622275874377998
21563	22.56405080410319
21564	24.200344364109803
21565	26.050559809364312
21566	17.131764526925217
21567	20.538836620978177
21568	20.520999486620507
21569	21.973326587314173
21570	23.96261362880381
21571	25.63234129660494
21572	27.501569409514698
21573	18.58735444741147
21574	21.98488913381147
21575	21.944021851043765
21576	23.360738667591292
21577	25.303005928448687
21578	26.915697503106152
21579	28.719448610874444
21580	19.733029358365876
21581	23.053437918931973
21582	22.93237241951277
21583	24.267665603632672
21584	26.12908147622333
21585	27.66319921174094
21586	29.392227333350498
21587	20.336342257732234
21588	23.593751945509016
21589	23.417144362061265
21590	24.705105273831865
21591	26.527904850313007
21592	28.03237842305458
21593	29.740744288295407
21594	20.672952343102306
21595	23.9267638207675
21596	23.754221203769063
21597	25.053092082725477
21598	26.892685569023843
21599	28.41876567233748
21600	11.195023779337685
21601	13.740895032346465
21602	13.451820226625708
21603	14.234773247713761
21604	15.901338961177261
21605	16.6959754161223
21606	18.081487077850973
21607	11.394842459892558
21608	13.951401884296192
21609	13.667676975266502
21610	14.450424228694814
21611	16.111164019001627
21612	16.8944566713798
21613	18.263383969243087
21614	11.555369030728308
21615	14.086400045689238
21616	13.773779449043818
21617	14.525201054678824
21618	16.153246900400198
21619	16.903636017835048
21620	18.240674262764223
21621	11.503039063594489
21622	14.007965632365513
21623	13.67395736589588
21624	14.409824175234576
21625	16.029141733333255
21626	16.778465080804256
21627	18.122746899338075
21628	11.401095395180585
21629	13.930939297741446
21630	13.630723505963324
21631	14.408939743053928
21632	16.078585627668744
21633	16.885385800088937
21634	18.293225381836585
21635	11.639930449467345
21636	14.241462538681619
21637	14.014650007359664
21638	14.866259717004585
21639	16.60750136636933
21640	17.48229689764975
21641	18.95276392660592
21642	12.355046477602354
21643	15.003558608560745
21644	14.813762332648515
21645	15.691281925332344
21646	17.44644567130138
21647	18.322586321646472
21648	19.781548226747326
21649	13.159533634032673
21650	15.771353162781033
21651	15.533201527578267
21652	16.351760512940572
21653	18.038720422178898
21654	18.83905169096308
21655	20.216475293464665
21656	13.509265318207852
21657	16.034449816060768
21658	15.710532255628303
21659	16.446536991557494
21660	18.056471472674705
21661	18.787538444174977
21662	20.105548352044185
21663	13.350666880121013
21664	15.841565205350973
21665	15.498096678036669
21666	16.230304554511594
21667	17.85285454711953
21668	18.613226270986004
21669	19.97711438451914
21670	13.284174690987038
21671	15.852182860874025
21672	15.599729292005213
21673	16.435254286041744
21674	18.17151661044428
21675	19.053828602151306
21676	20.545507485110512
21677	13.983676872457803
21678	16.683484682374598
21679	16.560859457387437
21680	17.521607685061404
21681	19.375943597853233
21682	20.36678304953535
21683	21.95524965666755
21684	15.476525806744512
21685	18.244113544256614
21686	18.172626289672323
21687	19.166913164498997
21688	21.036606805551006
21689	22.024425916167573
21690	19.234828502231174
21691	23.072371802268446
21692	22.955997277813726
21693	24.685383602731807
21694	26.18452303392707
21695	28.16688464440275
21696	30.10447220699603
21697	19.235806443215395
21698	23.049511121565857
21699	22.914367531500993
21700	24.629911306276828
21701	26.11984520418267
21702	28.097232145870116
21703	30.0335844862535
21704	19.166878095400556
21705	22.985169635253627
21706	22.856680535243907
21707	24.580420719797964
21708	26.079624905063554
21709	28.06696511776677
21710	30.013654931581605
21711	19.15747368431196
21712	22.986388924646764
21713	22.868640626883284
21714	24.60336042579989
21715	26.113999040708904
21716	28.11352602864141
21717	30.073517964066834
21718	19.23216400162897
21719	23.07786782985179
21720	22.979310352155103
21721	24.736047156870264
21722	26.27191473960368
21723	28.300210372076414
21724	30.29276240396874
21725	19.48792055991651
21726	23.374145742632408
21727	23.32006406640411
21728	25.125059446004155
21729	26.71267883776916
21730	28.795815029496225
21731	30.845783642092588
21732	20.100323660837248
21733	24.047200655202865
21734	24.054276964885418
21735	25.920122653071303
21736	27.567440741389138
21737	29.708271002458034
21738	31.81308833465085
21739	21.118824401838843
21740	25.11249108516464
21741	25.161269454710787
21742	27.06313754996585
21743	28.740310044995276
21744	30.904453718948837
21745	33.02579449396888
21746	22.34114455785447
21747	26.337528051813464
21748	26.38226906164033
21749	28.273615324192054
21750	29.934170932268977
21751	32.07610224044116
21752	34.170233077635345
21753	23.454058175894154
21754	27.415353721179997
21755	27.422249207738666
21756	29.27383445410725
21757	30.893575497725973
21758	32.994503979482396
21759	35.04829649447474
21760	24.293273142659217
21761	28.217994453141753
21762	28.191321071734556
21763	30.013010214883128
21764	31.607122688657757
21765	33.68720510517708
21766	35.72536373865293
21767	24.960259170306177
21768	28.88070077271515
21769	28.855705268245895
21770	30.685093190739966
21771	32.29289686645646
21772	34.39254436617546
21773	36.45593570351055
21774	25.721440283427217
21775	29.67749453678996
21776	29.69266389699817
21777	31.56624290974746
21778	33.22166709548163
21779	35.37170106216167
21780	25.930407614423963
21781	30.30024637297182
21782	30.756751175930688
21783	32.95748702191587
21784	35.70233291396447
21785	37.86797856005593
21786	40.158758105701246
21787	25.23262742851346
21788	29.625549072963484
21789	30.125933265693906
21790	32.39107288779119
21791	35.219868065016975
21792	37.487367644047616
21793	39.89566695115695
21794	25.099966221905255
21795	29.63305116779214
21796	30.27984111579858
21797	32.69393928976142
21798	35.670477382607444
21799	38.080778073146966
21800	40.623371272021636
21801	25.950164981792394
21802	30.59102893931461
21803	31.328433481433454
21804	33.81407559268588
21805	36.84178213281571
21806	39.28221226422497
21807	41.83389379205804
21808	27.149393818806445
21809	31.759881997913524
21810	32.44972953591126
21811	34.87307717797752
21812	37.82666397864257
21813	40.184441154369324
21814	42.648508409320954
21815	27.875176139644843
21816	32.399415037646776
21817	33.00933962150881
21818	35.36266234235487
21819	38.25941342777014
21820	40.57645395922064
21821	43.018322528014494
21822	28.2432214939494
21823	32.78740657998911
21824	33.43962807025815
21825	35.85756148583768
21826	38.840523568635625
21827	41.26400117243999
21828	43.83053293748897
21829	29.1957487501215
21830	33.892829175718546
21831	34.707031111399516
21832	37.29221509518199
21833	40.44366732109113
21834	43.032740914701556
21835	45.75785312714892
21836	31.270640149566788
21837	36.1005284504255
21838	37.02936570458139
21839	39.708043772334676
21840	42.92940408234356
21841	45.56294763700889
21842	48.30588438678515
21843	33.80932224128179
21844	38.602853701831826
21845	39.469182806297965
21846	42.060725014870755
21847	45.17247110159742
21848	47.676638499293894
21849	50.27364655244944
21850	35.61821808445521
21851	40.243867766595365
21852	40.93742277533844
21853	43.35551137391495
21854	46.297313614122615
21855	48.639100772124266
21856	51.08510308429445
21857	36.29351115582977
21858	40.800874271286915
21859	41.39654353073628
21860	43.73909751552269
21861	46.6290463214778
21862	48.94334174533948
21863	51.3862338639308
21864	36.61527953737821
21865	41.16576570977148
21866	41.82519457446062
21867	44.24976697986182
21868	47.23715815467174
21869	49.66111140397009
21870	14.35358003171438
21871	16.946945453509983
21872	17.26870132939446
21873	18.230657120355445
21874	20.584175763363262
21875	22.375850068067933
21876	23.315261566028973
21877	14.289769538840742
21878	16.84138024648454
21879	17.126423220109526
21880	18.057676523455754
21881	20.38728496114581
21882	22.16243144186108
21883	23.093094899796096
21884	14.066842270347633
21885	16.625704245331733
21886	16.92586132104612
21887	17.879781649023137
21888	20.239154242039206
21889	22.05057729768862
21890	23.023334588204523
21891	14.044206960233446
21892	16.654368227872666
21893	17.009091551132904
21894	18.019907414948207
21895	20.437556399994413
21896	22.30769618401265
21897	23.338695439845996
21898	14.416461434488994
21899	17.08135041697284
21900	17.487886735540314
21901	18.546931689602207
21902	21.008645238502545
21903	22.918199974310312
21904	23.983580026795753
21905	15.090411738239666
21906	17.778875255609826
21907	18.203423063189902
21908	19.274946563442533
21909	21.74373394584472
21910	23.655178881046886
21911	24.7175728489315
21912	15.816928085150666
21913	18.49388044608916
21914	18.903398371183826
21915	19.9569392080098
21916	22.405396298887787
21917	24.294796525376995
21918	25.33408127786243
21919	16.40991799239577
21920	19.063591710823424
21921	19.45070299727538
21922	20.48331362705209
21923	22.91288359413871
21924	24.785959275574154
21925	25.81194585564794
21926	16.877911279595473
21927	19.52547131035843
21928	19.910482126748764
21929	20.945181970331976
21930	23.381125461482572
21931	25.264870478432908
21932	26.305750736551385
21933	17.39068134882782
21934	20.061046927672614
21935	20.472398626888246
21936	21.536601565018174
21937	24.00477615746412
21938	25.922993132037213
21939	27.00005522040069
21940	18.122312639223022
21941	20.830561732819554
21942	21.279752970899267
21943	22.381149524561163
21944	24.88527972098232
21945	26.837642921174588
21946	27.946501585390685
21947	19.097706418678143
21948	21.83160376143748
21949	22.302751229428083
21950	23.422082661650855
21951	25.93986554045905
21952	27.90141032476581
21953	29.014864393969695
21954	20.166037466426474
21955	22.895307668999703
21956	23.357334314023465
21957	24.463218533814896
21958	26.963455066088276
21959	28.903634795409445
21960	40.94680483813002
21961	48.83968150709171
21962	48.75097564372267
21963	54.04204437057447
21964	57.33630109613829
21965	61.26913422304089
21966	66.20025469935032
21967	40.64204060333368
21968	48.475471878651504
21969	48.34947683098831
21970	53.62627497127166
21971	56.92938993544308
21972	60.89360997554296
21973	65.87739548870832
21974	40.39129939216678
21975	48.3139907116437
21976	48.29169996300511
21977	53.68366769070911
21978	57.11026657796433
21979	61.203071309566425
21980	66.31737243490905
21981	40.96069700661951
21982	49.00892359276895
21983	49.10580781448723
21984	54.60849774266876
21985	58.13570798783421
21986	62.31782556641873
21987	67.50944319661298
21988	42.217882712841785
21989	50.31929661005381
21990	50.45816475781914
21991	55.99276694438562
21992	59.54330180080568
21993	63.741927235907184
21994	68.94522034324265
21995	43.66262196882523
21996	51.77245655982979
21997	51.921346975405484
21998	57.469607513717676
21999	61.03928817533154
22000	65.26414756824106
22001	70.50205443366504
22002	45.263384682881906
22003	53.427005909432665
22004	53.63967000850383
22005	59.26139769375938
22006	62.91352804516276
22007	67.2287101864247
22008	72.56333636067005
22009	47.42598220769298
22010	55.69344478217958
22011	56.010197229715516
22012	61.73384195864002
22013	65.48323331706774
22014	69.88854463896138
22015	75.303776652947775
22016	50.23527080870086
22017	58.55781590372931
22018	58.914164925551304
22019	64.66054215701938
22020	68.41481002366571
22021	72.8065693189461
22022	78.18968890598757
22023	53.07082791034215
22024	61.325538612150524
22025	61.59776714263822
22026	67.24533257791843
22027	70.88805478674146
22028	75.15780584982244
22029	80.41098259357395
22030	55.15696491831943
22031	63.27414995945064
22032	63.409381129891415
22033	68.92335463462018
22034	72.43867580728863
22035	76.5898420193094
22036	81.7356515234231
22037	56.387604563352326
22038	64.42588823431915
22039	64.49876534031654
22040	69.96795076280956
22041	73.45664831874134
22042	77.59952517778831
22043	82.75512321161
22044	57.4342733130385
22045	65.51610358892589
22046	65.64746082626779
22047	71.18832766600336
22048	74.75990718349065
22049	78.99465051230669
22050	30.138277042763946
22051	35.47566664324323
22052	35.694694355122024
22053	38.65261278848755
22054	41.270160457007094
22055	44.05031297947058
22056	47.34259523466099
22057	30.140733270016305
22058	35.514209751336566
22059	35.774871768764676
22060	38.77855481672644
22061	41.44438185732147
22062	44.27359337198309
22063	47.61394078258297
22064	30.45741919408519
22065	35.87190045869413
22066	36.16781273710661
22067	39.199827963588646
22068	41.88621401663225
22069	44.72770575824022
22070	48.0719259985317
22071	30.911131470596192
22072	36.31384442587637
22073	36.59151612604944
22074	39.60018421867115
22075	42.25978183917562
22076	45.07295406709904
22077	48.38941463340058
22078	31.203620118759655
22079	36.5863246537798
22080	36.85116396587739
22081	39.856233415130035
22082	42.52332051866915
22083	45.3566501669781
22084	48.7071778391861
22085	31.570210229460514
22086	37.01691815809152
22087	37.36089210772902
22088	40.459706108249236
22089	43.23415110130014
22090	46.18699614866819
22091	49.66731247737298
22092	32.66813898973238
22093	38.25805288405926
22094	38.747794089445684
22095	41.9919072412519
22096	44.90806003247324
22097	47.99589377879083
22098	51.60143851020286
22099	34.71486846500828
22100	40.40215889064967
22101	40.971790208799405
22102	44.27646079951206
22103	47.23246502022962
22104	50.3385903961025
22105	53.940564771769395
22106	37.02882820283738
22107	42.67018985400574
22108	43.17451580495507
22109	46.39640935084462
22110	49.25454122473797
22111	52.25048494831193
22112	55.73308979248095
22113	38.69616819118826
22114	44.2100602542084
22115	44.58822390307698
22116	47.68881500847132
22117	50.43391783377777
22118	53.32828387129789
22119	56.72361434920905
22120	39.61616588624916
22121	45.07824432987492
22122	45.42473738034446
22123	48.51465208374053
22124	51.27031877876252
22125	54.19612040183007
22126	57.6427827610442
22127	40.60500508960887
22128	46.152995257950884
22129	46.599059114680294
22130	49.79920846674274
22131	52.67244731473287
22132	55.71959293932814
22133	59.28766486905014
22134	42.36761826094222
22135	48.02598317713069
22136	48.57155629656491
22137	51.857106691863436
22138	54.79875253905603
22139	57.89486282094914
22140	11.6793310020272
22141	13.997171694116432
22142	14.239133457826599
22143	15.387982269871705
22144	16.134397113704665
22145	17.126933994435813
22146	18.906985764112715
22147	11.525011369240145
22148	13.797235446124596
22149	14.001455283425184
22150	15.120960932366906
22151	15.846704992069867
22152	16.827274719821602
22153	18.603866099825833
22154	11.226532871508008
22155	13.510910698268695
22156	13.734052640391425
22157	14.878380771575934
22158	15.6338894683176
22159	16.6481519950357
22160	18.461328991889797
22161	11.122450869594678
22162	13.446173351055357
22163	13.708641465226584
22164	14.891466078453387
22165	15.683947862502572
22166	16.733099831756974
22167	18.578666717177107
22168	11.269412999875367
22169	13.619878823271819
22170	13.906239226553387
22171	15.11027107352627
22172	15.921563005599706
22173	16.987520107073667
22174	18.84836221298835
22175	11.553388432357053
22176	13.917707918430928
22177	14.218073179839088
22178	15.436821170528273
22179	16.2640583376887
22180	17.347642127606285
22181	19.2281586298598
22182	11.95516959798411
22183	14.343929440817005
22184	14.671208921469663
22185	15.91923111316088
22186	16.777855962413504
22187	17.894565986209567
22188	19.80945266544713
22189	12.571476514200233
22190	14.995201027938865
22191	15.356636736362242
22192	16.63720029329435
22193	17.525924251376793
22194	18.669469279189236
22195	20.607137571509575
22196	13.387159601453682
22197	15.823453592140414
22198	16.1914931376448
22199	17.47228716281091
22200	18.35460720122843
22201	19.485013175074304
22202	21.402875964640412
22203	14.156668578338568
22204	16.560725098073448
22205	16.89110276811452
22206	18.129551499312704
22207	18.965725991900072
22208	20.04719202087099
22209	21.914425657952393
22210	14.617077841231618
22211	16.970704163612048
22212	17.252596022655112
22213	18.445718234486755
22214	19.2408891791353
22215	20.286755895086905
22216	22.124763756722736
22217	14.805393966210602
22218	17.144869491480126
22219	17.4209662704234
22220	18.61693536099569
22221	19.423672564555538
22222	20.48968827000271
22223	22.35607734323607
22224	15.072762339183292
22225	17.45521056747288
22226	17.78026158697758
22227	19.03007042623107
22228	19.894302546020523
22229	21.020132666644948
22230	28.061253918266623
22231	32.45963250176615
22232	32.909328430803996
22233	34.57548867888397
22234	37.51843083460957
22235	40.71475504726374
22236	42.3445708304601
22237	27.523465536753083
22238	31.797474979362498
22239	32.14820098171937
22240	33.743053682290515
22241	36.64378388697553
22242	39.82758362560314
22243	41.47432405499606
22244	26.698556823456613
22245	31.04453810766715
22246	31.491418309136556
22247	33.20357296822445
22248	36.23923750884641
22249	39.57172095650105
22250	41.376764507482186
22251	26.764667640691705
22252	31.275437491633756
22253	31.88410101478386
22254	33.751152152535624
22255	36.93129349624118
22256	40.39474474907624
22257	42.314681405091534
22258	27.799424305424886
22259	32.38763424570548
22260	33.053650138376874
22261	34.95794247170595
22262	38.15584162960441
22263	41.618814009062596
22264	43.52185050156935
22265	28.975589642869092
22266	33.52143168844398
22267	34.136784581300965
22268	35.98541632559275
22269	39.126076330487926
22270	42.53366180509121
22271	44.386496971100804
22272	29.7983505624081
22273	34.31345091205705
22274	34.91164242929528
22275	36.75866053108887
22276	39.91468978904932
22277	43.355483154356406
22278	45.2596113467777
22279	30.740468699106287
22280	35.34129506143836
22281	36.04035734781198
22282	38.001267051827995
22283	41.2815972616187
22284	44.854075347042055
22285	46.89391830665833
22286	32.510934617296314
22287	37.244649461638744
22288	38.06959398346809
22289	40.14573184328206
22290	43.527183513795606
22291	47.18352144766066
22292	49.28720019812356
22293	34.94574264339738
22294	39.69693678702257
22295	40.5141817355087
22296	42.55695448907412
22297	45.87955680368073
22298	49.45241456380588
22299	51.44949355936007
22300	36.980453142723675
22301	41.585793063824276
22302	42.24213338924742
22303	44.11260088854363
22304	47.25548328696291
22305	50.645426300485944
22306	52.460740091256824
22307	37.81543955490528
22308	42.25427678764381
22309	42.757908717059735
22310	44.49317630468044
22311	47.52165960861532
22312	50.82078629725516
22313	52.57106264238317
22314	37.8880534434091
22315	42.31737086753043
22316	42.83981637926718
22317	44.621652879085325
22318	47.72317155415071
22319	51.11983074693746
22320	14.585772485271569
22321	17.61366185312906
22322	18.191921428329103
22323	19.471009342737347
22324	20.889206495389615
22325	22.187489188786238
22326	23.555066734366683
22327	14.482042693305916
22328	17.528162446163698
22329	18.134264159170918
22330	19.45021498638161
22331	20.91340742537529
22332	22.2636686565046
22333	23.68884147182145
22334	14.67749406461853
22335	17.787719862247176
22336	18.458642887640377
22337	19.838408880143152
22338	21.36273550445164
22339	22.769872952104325
22340	24.246232120895925
22341	15.279136365907625
22342	18.42565690246356
22343	19.124146448635166
22344	20.522250664340916
22345	22.055470282270157
22346	23.462125048773153
22347	24.928976721906277
22348	15.943967423656703
22349	19.065033958783168
22350	19.731613429418324
22351	21.09262062852902
22352	22.584971188636434
22353	23.948502807217523
22354	25.371553083870637
